id,Age
100401,7.677453592811474
100402,12.547874840276354
100403,10.379070731756954
100404,4.2280009176582105
100405,7.179789357817249
100406,11.423762182964156
100407,10.565878799164643
100408,8.17442398660995
100409,11.551740980036612
100410,10.203970535384634
100411,6.945671898027731
100412,9.336768653215287
100413,11.351767579607326
100414,10.153382981518355
100415,13.967048312328522
100416,9.696181863421048
100417,10.466131317453259
100418,8.536294367383418
100419,8.836090235091772
100420,8.222804072713128
100421,9.42527190767526
100422,10.035883924563347
100423,9.397103918167566
100424,9.686911692009376
100425,4.6498260971854855
100426,7.987983226895221
100427,12.464264923821428
100428,6.072770510241899
100429,7.267528287815722
100430,8.359542526681054
100431,10.755706041368995
100432,8.66322066253059
100433,10.459333962026639
100434,7.197208090523514
100435,9.356815512604264
100436,10.23573206682561
100437,10.25873545326284
100438,7.9292460983376465
100439,12.810607024765476
100440,9.094864936759794
100441,12.042739129989101
100442,11.275081057853521
100443,11.934605595385179
100444,6.5420454310364935
100445,9.218473535428021
100446,6.528364206926069
100447,11.485242064948086
100448,10.252187767446097
100449,11.379076100319072
100450,8.37738219397429
100451,9.504763495162702
100452,14.135062019101733
100453,7.59234074914815
100454,13.675651082097286
100455,10.410556799088626
100456,9.679752660202226
100457,8.706630161591645
100458,6.5858170331410335
100459,10.544637763785204
100460,9.334378399598533
100461,10.679805650496192
100462,12.300594115571778
100463,7.5134379633872665
100464,11.370462447702916
100465,10.349540694085444
100466,10.712671943068756
100467,9.40779292053289
100468,9.199975553930658
100469,7.8301507851681595
100470,13.861835298686481
100471,11.026707801008595
100472,10.09659130012768
100473,10.86548216381535
100474,9.738112858862792
100475,10.04383524514896
100476,11.322761145284499
100477,7.550252559661667
100478,11.140339587186777
100479,11.19546085871076
100480,9.87239521378101
100481,11.118716153588954
100482,10.592656937934994
100483,12.237160966038942
100484,12.203816985013447
100485,11.809537835822926
100486,12.524019465047365
100487,9.054353375104998
100488,9.321836788382726
100489,11.320851093491019
100490,11.598649634549705
100491,7.013298379916991
100492,7.447564390886679
100493,8.901403571182346
100494,10.33793728044786
100495,11.316275806499664
100496,11.690088061613189
100497,10.595496559658105
100498,6.99150665063393
100499,10.524524582951138
100500,4.4909990574609395
100501,10.942621602235498
100502,9.74582357341766
100503,15.328407079008144
100504,9.641744238551027
100505,11.235229151233662
100506,8.843196096037271
100507,10.396775961534447
100508,12.07000150308553
100509,8.30305234418666
100510,10.181015815071433
100511,4.310090515820955
100512,8.986560832306562
100513,4.631535615630593
100514,10.755129710907443
100515,4.424363197767226
100516,7.470332838923307
100517,10.597507221913617
100518,12.585598852451382
100519,5.24800883302478
100520,9.532122550484896
100521,7.934210133867781
100522,7.547630176445324
100523,10.987291992027117
100524,13.609040822350526
100525,6.277428579040308
100526,14.403384026806483
100527,10.71204077202199
100528,9.766275352911782
100529,4.9667689358064315
100530,10.119023218266522
100531,10.081313048945912
100532,8.107941108636323
100533,7.090021830269979
100534,9.47539369050748
100535,8.825245126775897
100536,9.808537323948109
100537,9.55582771833083
100538,13.277867765540549
100539,7.574430177647818
100540,10.30280008489055
100541,5.822766701645685
100542,14.656937897632691
100543,11.410222654869866
100544,11.111204302607064
100545,12.024439586725133
100546,8.976384463282269
100547,8.532534426055346
100548,12.79010942266191
100549,10.345820655849108
100550,11.88344774505368
100551,8.04505959250018
100552,10.253965296471666
100553,5.461736019892541
100554,8.778929282427615
100555,9.36222384582073
100556,14.835979303693609
100557,8.551576031212907
100558,10.074115280123868
100559,9.996572805871995
100560,12.177857858960895
100561,7.722289380894379
100562,7.3432902430189575
100563,9.721046413678522
100564,8.855927514107925
100565,12.368830883191759
100566,16.456207912633204
100567,11.723229315666542
100568,9.963734137606654
100569,13.410644595652688
100570,7.787081478869117
100571,10.773422815672522
100572,13.93447716526882
100573,8.425974998773821
100574,13.322774743106333
100575,12.411152320217958
100576,10.346642634996012
100577,10.059969798752938
100578,8.469155452744358
100579,8.147753265268545
100580,8.180391068091577
100581,10.736481665163451
100582,7.081337028722833
100583,6.238047955290737
100584,9.530847764717626
100585,14.484097106174314
100586,5.950559958023161
100587,16.538147829822194
100588,8.78413998444909
100589,6.793466675372885
100590,9.026584879578213
100591,6.921909257781101
100592,6.049424121352127
100593,10.263418828959502
100594,9.69851766227314
100595,8.535846390509022
100596,9.788875418949562
100597,8.9141778512586
100598,15.314591914273858
100599,12.59852470824564
100600,11.920884148981923
100601,12.977685853502292
100602,8.865389671794585
100603,9.120445763289599
100604,10.05923843443693
100605,7.99698667750096
100606,12.621263152742632
100607,6.463611023711534
100608,10.66615347410379
100609,7.6636192175550235
100610,10.659822548739243
100611,12.532519081590092
100612,9.493408699713312
100613,13.19073040105911
100614,9.880641608092269
100615,10.353425633707305
100616,9.108112982020835
100617,5.457086786274608
100618,8.242079150299222
100619,7.925751988452506
100620,10.303629817520491
100621,8.267251565188051
100622,9.983290541093798
100623,6.997046652154657
100624,9.63950571720741
100625,9.428396508222836
100626,9.81954127145038
100627,8.809900793681
100628,8.6242804891935
100629,10.527461174036178
100630,10.75623888766865
100631,10.340486934932034
100632,10.564204539334684
100633,12.72943375520667
100634,12.222155965364497
100635,10.423406048050797
100636,10.15080729664416
100637,9.50349639819737
100638,10.316408900230819
100639,9.819730515044327
100640,7.977220545020254
100641,8.591106971748324
100642,10.523607002343093
100643,14.578596104119306
100644,9.589436048528645
100645,5.388320192078773
100646,9.836947644713664
100647,10.149643197713356
100648,9.487012779393917
100649,10.803987471940559
100650,7.051186157976391
100651,11.605429975180096
100652,4.47844184364609
100653,12.644931153763473
100654,12.731661708585694
100655,7.72040842270078
100656,8.395397608990425
100657,13.024939801504795
100658,10.809980797115418
100659,10.986656523128374
100660,10.693270852209551
100661,8.133293445622272
100662,9.812303319401728
100663,8.751198781179372
100664,7.322973688036797
100665,14.56075439004943
100666,9.900404627872476
100667,11.063953338532691
100668,6.447766868108921
100669,12.931840047410425
100670,9.604432418837742
100671,7.04591242236844
100672,11.771415146481399
100673,17.166018330656144
100674,9.952060459934412
100675,7.275892883917708
100676,11.04867029981024
100677,7.5884410628223815
100678,12.399526346222888
100679,9.057832909913895
100680,16.030175614680005
100681,9.302723940064602
100682,13.284804928244338
100683,9.318916999676523
100684,8.168627077897716
100685,13.846609295764146
100686,10.064603942850194
100687,10.044642252769126
100688,10.606221423577301
100689,7.181764487305317
100690,8.389484850222235
100691,10.825179007831986
100692,7.324516957228379
100693,9.496020217451056
100694,8.29058656907353
100695,9.128130207343293
100696,6.069089967019417
100697,10.350899413792973
100698,10.13778411106262
100699,4.324777965700468
100700,11.055740658082252
100701,10.91553265867368
100702,9.984230195791406
100703,12.933374031631487
100704,11.007372106107606
100705,5.389177122408121
100706,5.540169446513351
100707,10.284354884252703
100708,7.341687776959882
100709,9.922455682152094
100710,11.38849547233648
100711,11.438717726343958
100712,12.023845010998532
100713,11.25265387571713
100714,10.170376842513141
100715,10.516244076742378
100716,10.15721964718539
100717,10.137519697978025
100718,12.340239126900629
100719,11.289002007926086
100720,10.740579004865875
100721,10.764689637657508
100722,10.959873293073041
100723,10.15924478672364
100724,6.499119402820185
100725,4.3282257327379305
100726,9.35184580031795
100727,8.282363235092161
100728,8.578176831161201
100729,11.490676465885116
100730,7.56324968540355
100731,16.845889273039848
100732,11.024879884231016
100733,10.9488105323214
100734,4.283429331656427
100735,13.090170490406251
100736,9.009110661634725
100737,12.275691652152641
100738,12.867784056053377
100739,11.818796410983758
100740,10.721863832647081
100741,8.042583639961352
100742,7.023005301743257
100743,10.995637733778167
100744,10.656385310702822
100745,8.885435162689081
100746,9.482119615268989
100747,7.180990510627069
100748,9.94662252024963
100749,9.648854926730175
100750,10.204281789746313
100751,13.32053909974933
100752,10.718237784210423
100753,12.420246508272378
100754,11.895078607702768
100755,10.89103555835357
100756,10.196326996058787
100757,10.285244616346837
100758,12.606854848429721
100759,6.747815030262897
100760,9.376106570657027
100761,13.585103170764139
100762,7.215783963282403
100763,10.574616341622194
100764,9.062554616907569
100765,10.420892495587891
100766,8.202412430872043
100767,11.230101204205466
100768,6.791901115697467
100769,10.198849698220304
100770,10.25225765428547
100771,11.703506032553022
100772,10.184913305067134
100773,6.108170997612843
100774,12.504709228030968
100775,10.166847631700183
100776,14.269203303901735
100777,8.280165060340387
100778,6.172452446780001
100779,5.289253555803491
100780,11.144236366410878
100781,13.226587383037337
100782,10.928361377876318
100783,10.372904260369094
100784,6.959408577934189
100785,14.355365976628969
100786,10.736339484481611
100787,10.779705453073488
100788,5.676049934223748
100789,8.49451501793714
100790,10.425247068418837
100791,13.881471834722742
100792,11.613574120976894
100793,10.134631127154025
100794,9.578668539769128
100795,9.92915313596507
100796,7.8419406849738404
100797,8.214271313567588
100798,8.422249937172301
100799,11.591654889356146
100800,6.868962315484108
100801,8.425659049666272
100802,9.524939465799115
100803,8.708841698716727
100804,7.767372375466401
100805,10.242119841789341
100806,9.408728078700568
100807,12.144447746796033
100808,10.082615647212242
100809,12.871878558471257
100810,13.734118660661572
100811,10.334147914933958
100812,11.010485600469071
100813,10.702546973420812
100814,10.343797715644333
100815,6.953573724882508
100816,8.667460827867657
100817,10.666982843615134
100818,9.367331088639054
100819,10.741960816594695
100820,7.596171466924247
100821,4.939388775698397
100822,6.87236318415747
100823,8.73992097599281
100824,8.792866904787939
100825,11.169230458584373
100826,6.1656332080240865
100827,8.340778031793366
100828,10.484479675589643
100829,9.19066123524904
100830,8.171347684623916
100831,9.775964367796847
100832,8.607167475171604
100833,6.584456114419353
100834,12.259863964712043
100835,10.919283445641053
100836,6.5221806150799555
100837,12.13249002338364
100838,9.630466620449521
100839,12.072171478957731
100840,4.377794945502268
100841,8.952300623167014
100842,7.082814655646697
100843,11.628826059050187
100844,13.515417917628099
100845,9.320725454635722
100846,10.105151881414404
100847,9.09492654289076
100848,11.029000400319108
100849,10.112174837645782
100850,12.77260240286639
100851,10.569547599803894
100852,10.699444406908187
100853,10.839229190533207
100854,9.760212284495065
100855,10.172282021657601
100856,6.951499012899955
100857,10.021535929748598
100858,9.965011222805636
100859,13.280710981551948
100860,10.621681978581108
100861,11.277710919663171
100862,12.524897213642419
100863,10.30607139250165
100864,10.672920027266501
100865,7.299487651495268
100866,9.181224107304317
100867,10.34029961097027
100868,9.644612872079257
100869,13.655285588375788
100870,6.947438941268615
100871,10.201688824119238
100872,10.09718167324182
