id,Rings
117250,8.924877
117251,11.676644
117252,6.8472304
117253,7.784706
117254,11.795859
117255,9.513633
117256,9.073723
117257,10.570008
117258,8.289954
117259,8.391661
117260,14.6400585
117261,8.281946
117262,12.059557
117263,10.878404
117264,9.418406
117265,9.610435
117266,13.039758
117267,12.306422
117268,6.8362536
117269,9.409979
117270,12.912337
117271,10.371624
117272,9.987663
117273,10.979075
117274,7.399762
117275,5.050465
117276,12.941058
117277,4.8528495
117278,8.012437
117279,8.7143545
117280,8.201702
117281,10.928497
117282,9.227965
117283,11.229944
117284,13.246432
117285,4.2625194
117286,17.119896
117287,5.0662794
117288,5.9766917
117289,11.65388
117290,7.605877
117291,8.966989
117292,12.566038
117293,4.722607
117294,8.1663065
117295,7.5202284
117296,9.895805
117297,8.248352
117298,9.529133
117299,9.941763
117300,13.080081
117301,7.395541
117302,7.5947657
117303,15.783518
117304,8.774112
117305,13.963378
117306,15.782963
117307,10.169321
117308,9.251039
117309,4.2415185
117310,8.784954
117311,7.542677
117312,13.889697
117313,7.570965
117314,9.5589
117315,9.153122
117316,10.440915
117317,11.671943
117318,13.232004
117319,10.33423
117320,4.7734995
117321,14.11617
117322,9.888387
117323,8.343063
117324,8.079245
117325,5.260147
117326,11.180742
117327,7.3063507
117328,9.88569
117329,11.710068
117330,7.9206877
117331,8.5601225
117332,14.381214
117333,8.741901
117334,15.163782
117335,9.511725
117336,4.744609
117337,7.1827602
117338,9.282206
117339,9.977597
117340,7.260005
117341,7.969182
117342,10.174198
117343,8.079756
117344,9.784158
117345,6.6358943
117346,14.077009
117347,11.235349
117348,9.938051
117349,12.95634
117350,11.062171
117351,11.475194
117352,8.721683
117353,7.9636927
117354,10.572389
117355,6.028045
117356,5.419169
117357,7.0509253
117358,7.4497204
117359,8.394561
117360,12.14815
117361,9.029424
117362,8.767572
117363,9.926752
117364,8.489122
117365,10.225986
117366,11.082727
117367,8.393172
117368,9.002962
117369,8.397699
117370,11.361867
117371,8.857855
117372,11.370635
117373,9.593281
117374,16.532614
117375,8.072879
117376,9.995197
117377,20.611813
117378,9.454189
117379,5.1158195
117380,5.526833
117381,9.097675
117382,11.785878
117383,8.497991
117384,8.78589
117385,8.85581
117386,14.436556
117387,14.927643
117388,17.974894
117389,6.9999256
117390,10.61945
117391,8.618041
117392,9.530504
117393,10.493312
117394,4.573656
117395,10.519448
117396,9.636446
117397,7.504011
117398,10.877294
117399,16.624578
117400,10.651415
117401,11.070274
117402,6.1096997
117403,11.725675
117404,9.645511
117405,8.888335
117406,8.202451
117407,9.47216
117408,9.295661
117409,8.784091
117410,10.924019
117411,11.559206
117412,7.9107504
117413,6.151284
117414,12.0346
117415,7.3207054
117416,7.3622665
117417,11.467784
117418,7.4516506
117419,9.334927
117420,9.800129
117421,6.7859197
117422,9.868822
117423,7.1718616
117424,13.518236
117425,10.710964
117426,9.376205
117427,10.017024
117428,11.633065
117429,10.1929
117430,8.130039
117431,10.844363
117432,10.264395
117433,6.394773
117434,7.9830885
117435,10.325478
117436,8.380612
117437,14.797345
117438,10.729832
117439,7.4758635
117440,8.161347
117441,8.107277
117442,10.4077425
117443,9.249731
117444,6.695919
117445,9.363514
117446,13.044361
117447,5.5049496
117448,6.6455836
117449,7.6405888
117450,10.97979
117451,7.608945
117452,10.216774
117453,9.81213
117454,9.359756
117455,9.000348
117456,14.339399
117457,17.163807
117458,10.11943
117459,10.123869
117460,8.024377
117461,11.967542
117462,6.4023194
117463,8.190606
117464,9.034179
117465,10.046371
117466,11.935752
117467,12.333807
117468,6.61003
117469,4.4724784
117470,5.8437285
117471,15.314526
117472,6.981067
117473,11.698703
117474,10.186729
117475,7.77324
117476,11.425891
117477,4.9245696
117478,11.881671
117479,10.256579
117480,8.393835
117481,12.372074
117482,12.610597
117483,10.938125
117484,7.1564474
117485,10.701553
117486,9.884072
117487,12.996423
117488,7.9870834
117489,4.8695707
117490,12.733328
117491,10.089854
117492,15.117229
117493,13.071365
117494,10.476661
117495,9.922843
117496,8.417599
117497,7.1217766
117498,9.01343
117499,4.4117455
117500,9.52574
117501,10.404833
117502,7.9508276
117503,9.395975
117504,9.790443
117505,12.236447
117506,16.179087
117507,10.513737
117508,9.415873
117509,7.566517
117510,5.0562735
117511,9.119738
117512,9.343616
117513,7.028858
117514,8.823989
117515,6.9312983
117516,10.05577
117517,8.555009
117518,8.79142
117519,7.4579096
117520,8.759449
117521,16.5921
117522,6.137298
117523,8.823354
117524,8.437579
117525,6.824136
117526,8.517504
117527,12.970712
117528,9.957267
117529,12.219256
117530,9.081375
117531,10.368355
117532,7.86777
117533,8.788433
117534,8.086538
117535,15.879089
117536,9.3997135
117537,5.6026254
117538,7.034567
117539,7.7205687
117540,8.084894
117541,7.6006794
117542,4.889859
117543,9.101352
117544,6.7312603
117545,9.747256
117546,7.3781357
117547,15.393459
117548,9.462524
117549,9.782055
117550,13.345296
117551,4.487889
117552,10.399366
117553,15.460136
117554,9.459906
117555,9.5162525
117556,10.02421
117557,6.0603304
117558,8.837815
117559,11.338911
117560,7.280568
117561,9.650832
117562,11.55186
117563,8.897448
117564,9.027031
117565,10.955682
117566,9.549217
117567,9.3706255
117568,13.955638
117569,13.371926
117570,10.997151
117571,6.7312546
117572,9.32817
117573,12.348066
117574,12.157046
117575,17.66544
117576,7.449233
117577,11.40433
117578,7.6922493
117579,9.103132
117580,9.613992
117581,10.379646
117582,11.019067
117583,9.493594
117584,12.000976
117585,10.760302
117586,8.968084
117587,10.035329
117588,10.677048
117589,10.874904
117590,6.849577
117591,9.383176
117592,13.875341
117593,9.029641
117594,8.907916
117595,9.280009
117596,9.421857
117597,8.934429
117598,6.9122357
117599,9.90441
117600,8.405509
117601,12.179529
117602,11.467353
117603,14.162479
117604,10.165236
117605,5.4172716
117606,9.96813
117607,8.650659
117608,11.597361
117609,10.96023
117610,10.225697
117611,11.715817
117612,10.904149
117613,10.366162
117614,7.217786
117615,7.1924076
117616,7.11331
117617,11.748261
117618,9.304695
117619,9.643285
117620,12.293704
117621,6.6602974
117622,12.7584095
117623,7.8665524
117624,9.4993725
117625,13.076845
117626,13.336133
117627,10.8296995
117628,9.766386
117629,8.4802
117630,12.745691
117631,6.289171
117632,9.160043
117633,15.19829
117634,8.690263
117635,12.038769
117636,10.80564
117637,4.7140994
117638,9.574207
117639,10.703528
117640,10.060012
117641,4.6777515
117642,9.485466
117643,6.910374
117644,10.852592
117645,10.735119
117646,11.0174
117647,9.671273
117648,11.354271
117649,5.278983
117650,8.289475
117651,10.83634
117652,15.623945
117653,9.960356
117654,12.206511
117655,10.937015
117656,9.890051
117657,9.100281
117658,8.1519575
117659,16.500599
117660,7.5165462
117661,13.053388
117662,15.633678
117663,10.475088
117664,11.727589
117665,10.072864
117666,9.405443
117667,8.589457
117668,13.590934
117669,5.510232
117670,11.627509
117671,8.048438
117672,10.643185
117673,10.669825
117674,10.005816
117675,15.972361
117676,8.623725
117677,12.325246
117678,8.501389
117679,11.5601425
117680,9.245731
117681,11.049569
117682,9.429875
117683,10.719226
117684,9.545674
117685,11.1320715
117686,10.770571
117687,9.649364
117688,9.85986
117689,11.256698
117690,12.082843
117691,10.624129
117692,10.11987
117693,9.42768
117694,7.4767895
117695,9.594814
117696,11.510716
117697,6.2925982
117698,7.726324
117699,6.872418
117700,11.257554
117701,12.3011
117702,8.695686
117703,6.902272
117704,6.54055
117705,9.836954
117706,12.481863
117707,11.096785
117708,9.266903
117709,8.102657
117710,11.264029
117711,8.197458
117712,12.762205
117713,8.992881
117714,9.17464
117715,13.414004
117716,11.906083
117717,6.8263206
117718,7.9337797
117719,7.394517
117720,10.812949
117721,13.890223
117722,7.8374023
117723,12.910155
117724,8.741374
117725,12.6116705
117726,8.279523
117727,8.472276
117728,11.903911
117729,12.715999
117730,6.3148527
117731,9.815577
117732,8.134688
117733,9.671304
117734,13.19855
117735,13.174379
117736,9.356544
117737,7.9926367
117738,10.52276
117739,7.8490276
117740,11.00376
117741,5.329635
117742,8.252919
117743,9.07324
117744,8.437018
117745,10.187881
117746,8.870475
117747,8.848773
117748,9.613133
117749,10.434226
117750,12.161699
117751,13.850599
117752,8.981135
117753,11.335123
117754,12.97493
117755,10.746601
117756,15.090443
117757,9.298903
117758,8.948525
117759,11.008784
117760,15.816351
117761,7.8512497
117762,12.341159
117763,6.690006
117764,10.760514
117765,7.3392525
117766,12.795277
117767,10.512172
117768,11.664398
117769,13.008762
117770,12.2822895
117771,11.656592
117772,11.282475
117773,13.220045
117774,16.350706
117775,7.7817154
117776,12.7013035
117777,10.149656
117778,8.294806
117779,11.645752
117780,8.184615
117781,10.844631
117782,6.363027
117783,9.486544
117784,7.111039
117785,7.349245
117786,8.676701
117787,5.847675
117788,8.410964
117789,6.9473915
117790,7.5192356
117791,5.491676
117792,9.098135
117793,8.595039
117794,6.8534927
117795,7.113188
117796,4.8428354
117797,7.753296
117798,6.5601754
117799,8.071373
117800,11.045904
117801,17.073067
117802,10.50869
117803,13.937447
117804,9.260668
117805,4.0967493
117806,11.583565
117807,7.7839203
117808,11.083995
117809,11.33304
117810,9.553381
117811,6.046476
117812,15.830378
117813,9.68311
117814,9.345589
117815,7.686453
117816,8.936415
117817,13.183047
117818,4.936097
117819,10.885177
117820,11.739875
117821,5.9472494
117822,7.5284376
117823,9.915127
117824,16.790794
117825,10.679467
117826,8.972569
117827,8.671115
117828,7.628768
117829,7.478776
117830,6.648439
117831,8.163042
117832,10.409845
117833,9.451367
117834,10.765442
117835,9.29982
117836,8.495507
117837,7.6990786
117838,10.039563
117839,11.185396
117840,9.481422
117841,5.1988153
117842,12.508881
117843,7.9674797
117844,8.400366
117845,9.9946785
117846,8.058913
117847,4.6665487
117848,8.196662
117849,11.824795
117850,12.183048
117851,10.326496
117852,11.133763
117853,5.809191
117854,8.274587
117855,9.5666065
117856,9.144861
117857,7.760292
117858,8.5698805
117859,12.702581
117860,11.641065
117861,9.493234
117862,6.8109903
117863,9.458255
117864,7.5696974
117865,10.853805
117866,6.494366
117867,9.450331
117868,10.120554
117869,8.916012
117870,10.334005
117871,5.421095
117872,11.857952
117873,10.7434225
117874,7.958868
117875,7.1662703
117876,8.015137
117877,6.8167615
117878,8.9680395
117879,13.276133
117880,9.133419
117881,14.620524
117882,10.045956
117883,14.748188
117884,15.063978
117885,7.948267
117886,11.979209
117887,8.664497
117888,20.472698
117889,10.2115555
117890,8.79235
117891,7.061019
117892,8.283666
117893,4.4204974
117894,13.632117
117895,15.310087
117896,12.983685
117897,10.449576
117898,11.402057
117899,7.1191034
117900,11.55593
117901,4.8039737
117902,9.126483
117903,9.622462
117904,11.573901
117905,9.323733
117906,7.7596674
117907,13.467104
117908,16.97983
117909,9.29641
117910,8.310721
117911,6.7789264
117912,9.577112
117913,9.562879
117914,5.9065976
117915,8.610908
117916,9.617294
117917,9.137288
117918,7.2146807
117919,10.777007
117920,8.976793
117921,9.108469
117922,9.722619
117923,11.0630245
117924,9.689521
117925,8.576972
117926,10.836431
117927,6.9866633
117928,7.641123
117929,14.405349
117930,9.544362
117931,8.850198
117932,13.833314
117933,9.593933
117934,6.9019427
117935,6.873182
117936,13.451966
117937,6.9390154
117938,13.790717
117939,7.17875
117940,7.0649176
117941,11.915188
117942,11.923649
117943,16.313004
117944,10.339914
117945,7.6681023
117946,7.0689316
117947,10.544289
117948,7.965186
117949,6.9284415
117950,11.612426
117951,10.189727
117952,13.053834
117953,9.637387
117954,11.159321
117955,5.5655303
117956,8.558083
117957,16.156178
117958,10.128851
117959,6.981621
117960,8.086746
117961,10.793507
117962,14.235918
117963,10.584314
117964,5.514482
117965,9.486849
117966,9.412759
117967,13.882854
117968,9.765241
117969,9.723923
117970,12.082338
117971,8.049539
117972,10.906539
117973,18.663723
117974,8.704252
117975,8.392973
117976,8.766876
117977,10.269426
117978,14.872755
117979,6.2619743
117980,8.631101
117981,9.578638
117982,7.103941
117983,12.942691
117984,9.87507
117985,7.955325
117986,9.080801
117987,6.5526266
117988,11.5947895
117989,5.618443
117990,10.425444
117991,8.893125
117992,10.441655
117993,9.116558
117994,8.558407
117995,10.763601
117996,13.007874
117997,9.5921955
117998,9.748222
117999,8.312276
118000,7.571784
118001,8.74527
118002,10.557191
118003,13.044549
118004,13.981444
118005,7.6214705
118006,8.20236
118007,10.255584
118008,7.104248
118009,10.959836
118010,13.561912
118011,9.630831
118012,9.219581
118013,8.477471
118014,8.86194
118015,7.954422
118016,7.7449265
118017,8.023378
118018,12.311275
118019,10.303221
118020,9.806816
118021,8.586825
118022,7.8514633
118023,9.746989
118024,10.734218
118025,9.809387
118026,10.751798
118027,10.11406
118028,10.0202055
118029,9.347876
118030,10.555711
118031,7.646922
118032,9.457183
118033,9.498149
118034,7.3688097
118035,8.121685
118036,14.742546
118037,7.949274
118038,10.350163
118039,7.790143
118040,8.859916
118041,8.946675
118042,4.6803875
118043,13.150952
118044,5.225438
118045,8.615716
118046,10.144654
118047,9.321485
118048,10.055079
118049,9.279082
118050,9.739447
118051,9.850507
118052,8.21328
118053,10.653443
118054,10.775261
118055,19.11016
118056,8.947033
118057,8.008246
118058,11.01129
118059,9.029522
118060,4.9258
118061,7.3131466
118062,8.343504
118063,9.148722
118064,6.4890757
118065,8.354736
118066,10.254293
118067,9.968033
118068,9.43658
118069,14.581944
118070,6.4585676
118071,8.4914665
118072,12.7519655
118073,10.857145
118074,5.006892
118075,8.348556
118076,10.433809
118077,9.199433
118078,10.025922
118079,11.077436
118080,10.506598
118081,7.284931
118082,9.264475
118083,9.754574
118084,11.839104
118085,14.43466
118086,5.6918054
118087,9.26212
118088,9.872339
118089,8.86126
118090,8.8226185
118091,13.651601
118092,11.213557
118093,11.603567
118094,14.57736
118095,13.254162
118096,7.0312347
118097,9.1068325
118098,8.303621
118099,9.385333
118100,4.6837883
118101,10.621954
118102,5.613899
118103,4.9075336
118104,7.091214
118105,9.390546
118106,9.4706
118107,10.334754
118108,6.7354326
118109,9.064473
118110,11.77341
118111,9.904195
118112,4.9809604
118113,3.808639
118114,13.700941
